split,lesion_id,image_id,patient_id,label,orig_h,orig_w,detected,breast_y0,breast_y1,breast_x0,breast_x1,cand1_y0,cand1_y1,cand1_x0,cand1_x1,cand1_sum,cand1_area,cand2_y0,cand2_y1,cand2_x0,cand2_x1,cand2_sum,cand2_area,cand3_y0,cand3_y1,cand3_x0,cand3_x1,cand3_sum,cand3_area,mask_iou,dice,pred_fg_frac,gt_y0,gt_y1,gt_x0,gt_x1,status,pred_y0,pred_y1,pred_x0,pred_x1,box_iou,box_iou_mammogram,centroid_hit,dy_frac,dx_frac,scale_ratio_h,scale_ratio_w,image,n_lesions_on_image,box_iou_mammogram_any,k3_rank,k3_detected,k3_pred_y0,k3_pred_y1,k3_pred_x0,k3_pred_x1,box_iou_k3,dice_image,dice_image_detected,bundle_ensemble,bundle_tta,bundle_breast_filter,bundle_rule,bundle_threshold,bundle_min_px
val,Mass-Test_P_01251_LEFT_MLO_1,Mass-Test_P_01251_LEFT_MLO,P_01251,0,6436,4681,True,0,5843,544,4673,4380.0,4657.0,1642.0,1991.0,1060.0946204215288,1165.0,1105.0,1341.0,4421.0,4616.0,347.62990167737007,508.0,1382.0,1568.0,2844.0,3048.0,113.85931396484375,456.0,0.49773345421577514,0.6646489104116223,0.0036163330078125,4380,4648,1650,2007,ok,4380.0,4657.0,1642.0,1991.0,0.9092039800995025,0.9054564780914137,True,0.016728624535315983,-0.0335195530726257,1.033457249070632,0.9776536312849162,Mass-Test_P_01251_LEFT_MLO,1,0.9054564780914137,1,True,4380.0,4657.0,1642.0,1991.0,0.9092039800995025,0.6646489104116223,0.6646489104116223,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01348_LEFT_MLO_1,Mass-Test_P_01348_LEFT_MLO,P_01348,1,5491,3691,True,0,5485,0,3685,904.0,1173.0,2691.0,2967.0,810.2382431924343,1235.0,3531.0,3749.0,1865.0,2063.0,177.55637282133102,735.0,,,,,,,0.27285254937988057,0.4287260916636593,0.0033399793836805555,3556,3768,1826,2063,ok,904.0,1173.0,2691.0,2967.0,0.0,0.0,False,-12.316901408450704,3.716386554621849,1.267605633802817,1.1638655462184875,Mass-Test_P_01348_LEFT_MLO,1,0.0,2,True,3531.0,3749.0,1865.0,2063.0,0.6985915492957746,0.4287260916636593,0.4287260916636593,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01381_RIGHT_CC_1,Mass-Test_P_01381_RIGHT_CC,P_01381,0,5464,3968,True,861,4795,1660,3961,3107.0,3376.0,2046.0,2335.0,387.2049059718847,1168.0,1447.0,1543.0,3238.0,3300.0,20.030392304062843,86.0,,,,,,,0.0,0.0,0.0021413167317708335,4099,4340,2397,2700,ok,3107.0,3376.0,2046.0,2335.0,0.0,0.0,False,-4.041322314049586,-1.1776315789473684,1.115702479338843,0.9539473684210527,Mass-Test_P_01381_RIGHT_CC,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01381_RIGHT_MLO_1,Mass-Test_P_01381_RIGHT_MLO,P_01381,0,5680,4072,True,0,4836,1485,4065,2955.0,3096.0,2898.0,3082.0,170.37304075062275,371.0,4454.0,4638.0,2538.0,2785.0,162.315687417984,678.0,2920.0,2983.0,2100.0,2192.0,22.38970609009266,103.0,0.23145299145299145,0.3759022765130483,0.001953125,4341,4694,2298,2870,ok,2955.0,3096.0,2898.0,3082.0,0.0,0.0,False,-4.214689265536723,0.7085514834205934,0.4011299435028249,0.3228621291448517,Mass-Test_P_01381_RIGHT_MLO,1,0.0,2,True,4454.0,4638.0,2538.0,2785.0,0.23242467718794835,0.3759022765130483,0.3759022765130483,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01416_RIGHT_CC_1,Mass-Test_P_01416_RIGHT_CC,P_01416,0,5728,3736,True,973,5721,707,3730,1680.0,2089.0,3373.0,3730.0,2119.3828786611557,2411.0,2867.0,3055.0,1349.0,1563.0,378.38186614215374,703.0,1680.0,1823.0,3061.0,3301.0,112.47059293091297,483.0,0.4268292682926829,0.5982905982905983,0.006740993923611111,1686,2063,3444,3717,ok,1680.0,2089.0,3373.0,3730.0,0.7078683035714286,0.7056274696825181,True,0.026455026455026454,-0.10583941605839416,1.0846560846560847,1.3065693430656935,Mass-Test_P_01416_RIGHT_CC,1,0.7056274696825181,1,True,1680.0,2089.0,3373.0,3730.0,0.7078683035714286,0.5982905982905983,0.5982905982905983,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01416_RIGHT_MLO_1,Mass-Test_P_01416_RIGHT_MLO,P_01416,0,5640,3720,True,0,5012,484,3714,1188.0,1640.0,2028.0,2532.0,3525.2029936164618,3723.0,2344.0,2641.0,1091.0,1401.0,652.8377469778061,1506.0,2047.0,2260.0,1505.0,1737.0,239.01617811620235,713.0,0.37571817357121257,0.5462138696560062,0.011208428276909722,1259,1647,2099,2467,ok,1188.0,1640.0,2028.0,2532.0,0.614081524616199,0.6092899009284714,True,-0.10025706940874037,-0.008130081300813009,1.1645244215938304,1.3685636856368564,Mass-Test_P_01416_RIGHT_MLO,1,0.6092899009284714,1,True,1188.0,1640.0,2028.0,2532.0,0.614081524616199,0.5462138696560062,0.5462138696560062,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01489_RIGHT_MLO_1,Mass-Test_P_01489_RIGHT_MLO,P_01489,1,6211,3526,True,0,6207,0,2791,3293.0,3612.0,2192.0,2467.0,1125.8210901468992,1583.0,2143.0,2320.0,429.0,686.0,726.8946170210838,830.0,,,,,,,0.3107680126682502,0.47417698580489276,0.004091050889756944,2136,2345,404,698,ok,2143.0,2320.0,429.0,686.0,0.7521865889212828,0.7413075060532688,True,-0.04285714285714286,0.022033898305084745,0.8476190476190476,0.8745762711864407,Mass-Test_P_01489_RIGHT_MLO,1,0.7413075060532688,2,True,2143.0,2320.0,429.0,686.0,0.7521865889212828,0.47417698580489276,0.47417698580489276,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01551_LEFT_CC_1,Mass-Test_P_01551_LEFT_CC,P_01551,0,5386,3721,True,0,5381,0,2907,3146.0,3476.0,1815.0,2100.0,1261.312261402607,1493.0,1783.0,2041.0,1324.0,1647.0,812.5519632250071,1495.0,,,,,,,0.4227965540092777,0.5943176525384257,0.00506591796875,1802,2048,1331,1628,ok,3146.0,3476.0,1815.0,2100.0,0.0,0.0,False,5.611336032388664,1.604026845637584,1.3400809716599191,0.959731543624161,Mass-Test_P_01551_LEFT_CC,1,0.0,2,True,1783.0,2041.0,1324.0,1647.0,0.8353601496725912,0.5943176525384257,0.5943176525384257,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01551_LEFT_MLO_1,Mass-Test_P_01551_LEFT_MLO,P_01551,0,5386,3781,False,0,5383,0,3525,,,,,,,,,,,,,,,,,,,0.0,0.0,5.086263020833333e-06,1759,2238,1549,2081,miss,,,,,0.0,0.0,False,,,,,Mass-Test_P_01551_LEFT_MLO,1,0.0,0,False,,,,,0.0,0.0,,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01645_RIGHT_CC_1,Mass-Test_P_01645_RIGHT_CC,P_01645,0,4800,2880,True,685,3680,1660,2875,1230.0,1560.0,1845.0,2150.0,2188.652964502573,3000.0,,,,,,,,,,,,,0.7079838459148804,0.8290287377228083,0.005086263020833333,1280,1565,1870,2155,ok,1230.0,1560.0,1845.0,2150.0,0.7610681658468025,0.7583580641753345,True,-0.09615384615384616,-0.05244755244755245,1.1573426573426573,1.06993006993007,Mass-Test_P_01645_RIGHT_CC,1,0.7583580641753345,1,True,1230.0,1560.0,1845.0,2150.0,0.7610681658468025,0.8290287377228083,0.8290287377228083,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01666_RIGHT_CC_1,Mass-Test_P_01666_RIGHT_CC,P_01666,1,4648,3056,True,265,4000,684,3051,1990.0,2329.0,1501.0,1788.0,1503.185806170106,2252.0,,,,,,,,,,,,,0.7007104795737122,0.8240208877284595,0.003818088107638889,2021,2324,1528,1746,ok,1990.0,2329.0,1501.0,1788.0,0.6813986013986014,0.6799019607843138,True,-0.04276315789473684,0.03424657534246575,1.118421052631579,1.3150684931506849,Mass-Test_P_01666_RIGHT_CC,1,0.6799019607843138,1,True,1990.0,2329.0,1501.0,1788.0,0.6813986013986014,0.8240208877284595,0.8240208877284595,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01666_RIGHT_MLO_1,Mass-Test_P_01666_RIGHT_MLO,P_01666,1,4632,3032,True,0,4148,511,3027,2585.0,2879.0,1337.0,1642.0,739.996577039361,2031.0,2206.0,2316.0,879.0,969.0,84.02745153009892,286.0,,,,,,,0.7394495412844037,0.8502109704641351,0.003928290473090278,2564,2890,1337,1648,ok,2585.0,2879.0,1337.0,1642.0,0.8896825396825396,0.8847918136908962,True,0.01529051987767584,-0.009615384615384616,0.9021406727828746,0.9807692307692307,Mass-Test_P_01666_RIGHT_MLO,1,0.8847918136908962,1,True,2585.0,2879.0,1337.0,1642.0,0.8896825396825396,0.8502109704641351,0.8502109704641351,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01677_RIGHT_MLO_1,Mass-Test_P_01677_RIGHT_MLO,P_01677,0,5251,2386,True,0,5246,0,1431,2154.0,2369.0,559.0,836.0,787.4715722799301,1653.0,1943.0,1974.0,287.0,308.0,4.588725596666336,21.0,,,,,,,0.5569620253164557,0.7154471544715447,0.002850002712673611,2190,2395,595,795,ok,2154.0,2369.0,559.0,836.0,0.5614035087719298,0.5542788859270154,True,-0.15048543689320387,0.012437810945273632,1.0485436893203883,1.3830845771144278,Mass-Test_P_01677_RIGHT_MLO,1,0.5542788859270154,1,True,2154.0,2369.0,559.0,836.0,0.5614035087719298,0.7154471544715447,0.7154471544715447,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01684_LEFT_CC_1,Mass-Test_P_01684_LEFT_CC,P_01684,0,4440,2952,True,718,3926,0,1363,784.0,922.0,220.0,333.0,163.37206162512302,456.0,,,,,,,,,,,,,0.0,0.0,0.0007731119791666666,2009,2404,477,815,ok,784.0,922.0,220.0,333.0,0.0,0.0,False,-3.417929292929293,-1.0899705014749264,0.351010101010101,0.336283185840708,Mass-Test_P_01684_LEFT_CC,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01684_LEFT_MLO_1,Mass-Test_P_01684_LEFT_MLO,P_01684,0,4440,2912,True,0,4176,0,1481,2866.0,3236.0,303.0,526.0,801.6583408564329,2007.0,1325.0,1441.0,617.0,748.0,374.88774897158146,459.0,2326.0,2442.0,789.0,940.0,95.96078610420227,404.0,0.3760879523591388,0.5466045272969374,0.005254109700520833,2902,3261,318,617,ok,1325.0,1441.0,617.0,748.0,0.0,0.0,False,-4.718055555555556,0.7166666666666667,0.325,0.44,Mass-Test_P_01684_LEFT_MLO,1,0.0,1,True,2866.0,3236.0,303.0,526.0,0.5818858560794045,0.5466045272969374,0.5466045272969374,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01778_RIGHT_CC_1,Mass-Test_P_01778_RIGHT_CC,P_01778,1,6511,4426,True,684,5878,0,3642,4395.0,4710.0,1652.0,2036.0,1236.6088537871838,1453.0,,,,,,,,,,,,,0.6913073237508556,0.8174828004856334,0.002463446723090278,4403,4657,1690,2036,ok,4395.0,4710.0,1652.0,2036.0,0.7301587301587301,0.7273138254150913,True,0.08823529411764706,-0.05475504322766571,1.2392156862745098,1.1095100864553313,Mass-Test_P_01778_RIGHT_CC,1,0.7273138254150913,1,True,4395.0,4710.0,1652.0,2036.0,0.7301587301587301,0.8174828004856334,0.8174828004856334,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01796_LEFT_CC_1,Mass-Test_P_01796_LEFT_CC,P_01796,0,4906,2296,True,211,4901,695,2290,1586.0,1955.0,1667.0,2075.0,3234.2843060046434,4434.0,,,,,,,,,,,,,0.5986364636023752,0.748933828587151,0.007517496744791667,1595,1902,1773,2070,ok,1586.0,1955.0,1667.0,2075.0,0.6104651162790697,0.6065155620167845,True,0.07142857142857142,-0.16946308724832215,1.2012987012987013,1.3724832214765101,Mass-Test_P_01796_LEFT_CC,1,0.6065155620167845,1,True,1586.0,1955.0,1667.0,2075.0,0.6104651162790697,0.748933828587151,0.748933828587151,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01796_LEFT_MLO_1,Mass-Test_P_01796_LEFT_MLO,P_01796,0,5401,2686,True,0,5396,944,2679,2975.0,3270.0,1967.0,2273.0,675.094122171402,1929.0,,,,,,,,,,,,,0.01756998213222156,0.03453321627158326,0.0033094618055555555,2764,3038,1904,2141,ok,2975.0,3270.0,1967.0,2273.0,0.08247807426758724,0.07717644464657322,False,0.8054545454545454,0.4096638655462185,1.0763636363636364,1.2899159663865547,Mass-Test_P_01796_LEFT_MLO,1,0.07717644464657322,1,True,2975.0,3270.0,1967.0,2273.0,0.08247807426758724,0.03453321627158326,0.03453321627158326,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01912_RIGHT_CC_1,Mass-Test_P_01912_RIGHT_CC,P_01912,1,3946,2041,True,778,3441,979,2039,2015.0,2408.0,1503.0,1830.0,4199.801492065191,5482.0,,,,,,,,,,,,,0.6734835837506956,0.8048881868817026,0.009294297960069444,2019,2420,1538,1900,ok,2015.0,2408.0,1503.0,1830.0,0.7153656981510156,0.710245636716225,True,-0.01990049751243781,-0.1446280991735537,0.9800995024875622,0.9035812672176309,Mass-Test_P_01912_RIGHT_CC,1,0.710245636716225,1,True,2015.0,2408.0,1503.0,1830.0,0.7153656981510156,0.8048881868817026,0.8048881868817026,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Test_P_01912_RIGHT_MLO_1,Mass-Test_P_01912_RIGHT_MLO,P_01912,1,5011,2386,True,0,4150,1126,2383,2378.0,2780.0,1517.0,1928.0,4039.5269065648317,4701.0,,,,,,,,,,,,,0.5759884678747941,0.7309551809747812,0.007970174153645834,2501,2809,1581,1918,ok,2378.0,2780.0,1517.0,1928.0,0.5431438127090301,0.5382226822416087,True,-0.2459546925566343,-0.07988165680473373,1.3042071197411003,1.2189349112426036,Mass-Test_P_01912_RIGHT_MLO,1,0.5382226822416087,1,True,2378.0,2780.0,1517.0,1928.0,0.5431438127090301,0.7309551809747812,0.7309551809747812,run1+run3+run4+run4_s2,True,True,peak,0.2,16
